Days_Since_Start,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_RSI_7,TSLA_RSI_14,TSLA_MACD,TSLA_MACD_Signal,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_RSI_7,AAPL_RSI_14,AAPL_MACD,AAPL_MACD_Signal,GE_Open,GE_High,GE_Low,GE_Close,GE_Volume,GE_RSI_7,GE_RSI_14,GE_MACD,GE_MACD_Signal,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_RSI_7,QQQ_RSI_14,QQQ_MACD,QQQ_MACD_Signal,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_RSI_7,NVDA_RSI_14,NVDA_MACD,NVDA_MACD_Signal,UNH_Open,UNH_High,UNH_Low,UNH_Close,UNH_Volume,UNH_RSI_7,UNH_RSI_14,UNH_MACD,UNH_MACD_Signal,CAT_Open,CAT_High,CAT_Low,CAT_Close,CAT_Volume,CAT_RSI_7,CAT_RSI_14,CAT_MACD,CAT_MACD_Signal,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_RSI_7,AMZN_RSI_14,AMZN_MACD,AMZN_MACD_Signal,NEE_Open,NEE_High,NEE_Low,NEE_Close,NEE_Volume,NEE_RSI_7,NEE_RSI_14,NEE_MACD,NEE_MACD_Signal,HD_Open,HD_High,HD_Low,HD_Close,HD_Volume,HD_RSI_7,HD_RSI_14,HD_MACD,HD_MACD_Signal
836,166.1699981689453,169.6999969482422,160.55999755859375,162.99000549316406,210970800,19.17098076917,28.759376648008555,-3.054052139585366,-0.8448301868339728,164.43175373561738,166.19398100625685,163.90704646438456,164.9861602783203,52456400,79.51572064898224,60.26799943336757,3.063454637212601,3.0842625348993407,78.5662463531947,79.49194638919217,78.37635489968375,78.9301986694336,8661237,100.0,71.54721704704238,1.93701469154567,1.7672886900390805,312.1541606618115,315.6940500944949,311.4422237142176,312.737548828125,62462100,51.816037324604984,51.11113143254282,3.9055422569232974,4.504135602671488,27.655585102128896,28.01438627637925,26.984959362580756,27.08890151977539,427713000,48.917049123407246,47.58442468283946,0.7143668441589206,0.8660173290691591,472.5739802476806,476.64293563366346,470.4226949867715,474.5111083984375,3283000,14.006490965650684,58.75778906524905,5.617722876627056,7.472380556624306,214.7531609958393,216.49111778187225,213.31451612490872,214.60833740234372,2826800,60.69143446852403,47.49281299473387,-1.7719922790411715,-3.0977775915474557,103.52999877929688,105.25,103.20999908447266,103.80999755859376,57696900,69.5871211422741,54.56839771788086,1.4996335014004671,1.375130308428613,74.872590446756,75.23401547578119,74.40654104628733,74.901123046875,4350400,56.99674213595423,65.97637699973183,0.8993265610420167,0.850690403152321,283.10798401170047,288.2159192470784,282.6584077116447,285.5950012207031,3371800,65.44396312796391,65.65538018523779,1.0681398906020831,-0.31628802753571406
837,164.8000030517578,166.0,161.32000732421875,165.0800018310547,123539000,27.555162516869345,17.854963690924265,-4.205475775473559,-1.5169593045618903,163.40213579346278,164.78815208279067,162.8477292777316,163.3724365234375,58337300,72.69378202685564,50.300346283412416,2.873657355882557,3.042141499095984,79.10426283216565,79.18338553502741,78.43174633040164,78.7323989868164,5112741,95.76989784513773,66.35984452049323,1.993428797293717,1.8125167114900078,312.3717011237422,313.8450029463312,310.5819761708962,313.0638427734375,59002300,67.97557071593943,40.21743992306575,3.5999152070169202,4.323291523540575,26.93698269648248,27.16785488893232,26.707111304133665,27.10388946533203,345103000,63.32193605900946,43.902861706243804,0.6612379773644648,0.8250614587282203,477.0226696813152,477.69434301603656,469.3325298697581,470.9678955078125,3165300,12.607604276001481,55.58988648322716,3.9414759564951964,6.7661996365984844,214.2200438242632,214.5306976674999,211.1427014020532,213.8317413330078,2712500,55.67071733372436,41.1735798691659,-1.7073189855507849,-2.819685870348122,106.0999984741211,108.1500015258789,105.08000183105467,106.95999908447266,86774200,91.53775717972006,58.4679304643689,1.773303600410756,1.4547649668250417,75.55740532209019,75.88078448020359,74.72041031236414,75.12939453125,5192600,56.84919276635139,64.66984485683975,0.8952412251803707,0.859600567557931,288.51242335335365,290.02377726526333,286.34108179138093,287.0010986328125,3506700,85.08733879055022,57.25659819079131,1.442694596448007,0.03550849726103017
840,164.64999389648438,165.64999389648438,158.61000061035156,162.5500030517578,140006600,13.065465142491917,21.108309530233825,-5.261485925296,-2.2658646287087123,163.35262947612597,163.94664508043508,162.25371118266517,163.67933654785156,41949600,47.97901272022016,47.79182367002958,2.716689603444678,2.977051119965723,78.78779052728433,79.72931367013801,78.78779052728433,79.23876953125,7833505,96.06300767019528,64.33017582077215,2.0553049771674523,1.8610743646254968,312.8364314811385,314.1811844923378,310.2259859759586,312.4112548828125,44043100,13.9008643060303,40.437313604843666,3.2673808466469723,4.112109388161855,26.99795049808129,27.35075256231724,26.656140078776733,27.026933670043945,339282000,62.128219908808425,41.26771650699993,0.6059383974613297,0.7812368464748423,470.56874288314657,477.1978402661305,469.8289219500261,475.9518432617188,2322400,12.74713931002698,46.873862441211,2.9808398603331625,6.00912768134542,214.0841381702108,217.15177823896363,214.0841381702108,216.8993682861328,2790700,64.12733603097774,44.04937656811476,-1.3924814176318137,-2.5342449798048605,107.66000366210938,109.2300033569336,105.06999969482422,106.20999908447266,69575600,76.56902741688022,58.82079376216886,1.9076798477788088,1.5453479430157953,74.67286842929262,75.37669929944514,74.66335514203715,75.17696380615234,5725800,53.5057600549366,69.26830286279977,0.8856329842532915,0.8648070508970032,286.9628718330578,288.7802975163926,286.2167695339468,288.5316162109375,2515400,84.96652121576888,55.944080364106185,1.8418007443378883,0.39676694667640183
841,159.82000732421875,163.47000122070312,158.75,160.6699981689453,121999300,12.672574476184053,21.22631722331225,-6.178856250705508,-3.0484629531080714,163.5407390651718,164.64955210777222,162.09530911482935,162.13491821289062,48714100,39.56518437111891,45.35928258846512,2.439548282324722,2.8695505524375227,80.66292608899414,80.71040273419646,77.18164075991494,77.88581085205078,11649768,71.67619103357845,65.2564711232931,1.9724328590450284,1.883346063509403,310.7698621314088,311.4422386765025,306.41914954299364,306.5180053710937,57121600,6.313486875189099,33.085070540440086,2.499496348594505,3.7895867802483854,27.0629129642478,27.23181943338438,26.21038946774249,26.22637939453125,378527000,41.06457156238976,39.12805153204008,0.4918453553600095,0.7233585482518757,479.5924523090185,485.2578570881311,477.5482307209263,478.8526611328125,2937300,24.25486627888084,49.22680966632805,2.425639331856644,5.2924300114476654,215.8606259857937,216.70519196027288,211.8901764114399,212.2396545410156,2505600,35.51736518006213,53.257527871297135,-1.5016601299253693,-2.327728009828962,104.91000366210938,105.4499969482422,102.4499969482422,102.56999969482422,65026800,50.28036250329769,47.08122306595262,1.700850120499453,1.576448378512527,73.93098087105241,75.23401803081074,73.71221883519281,74.0165786743164,8399800,46.77422276273401,54.79640995028588,0.7754461412807245,0.8469348689737475,288.39763990038864,289.5359281112585,283.2610099896972,283.4523010253906,4529500,60.98701333888768,51.93336833185805,1.7283140278052542,0.6630763629021723
842,160.2899932861328,160.6699981689453,153.13999938964844,153.75,153364100,5.577787886056271,21.280044802533666,-7.379202014851529,-3.914610765456763,161.43199188421733,163.6298284131595,161.1745931859106,162.125,45498800,39.332450485193654,50.0,2.193822452130348,2.734404932376088,77.7196611396002,77.89372200162587,76.0264913463815,76.1214370727539,8032357,46.41946414655079,57.81491862463522,1.7442789281613784,1.8555326364397984,309.92934520239373,311.41254458403773,307.8528600329384,308.3769226074219,55400500,19.509857131670856,42.080519496194945,2.017682845057095,3.4352059932101278,26.98695671600465,27.314773087163047,26.69012130424559,26.940980911254883,406337000,49.31625439591267,50.65591161666909,0.45385639373311193,0.669458117348123,472.9634191295031,474.7448239262104,465.6529041107906,470.1210021972656,2930000,22.76252057568456,33.367051615957635,1.266467956204849,4.487237600399102,211.36596777565435,213.94822221629693,209.80302585766435,209.87098693847656,3254700,22.325870646766177,55.498329690794456,-1.7590396120681646,-2.2139903302768027,105.04000091552734,106.62000274658205,104.0999984741211,104.9800033569336,73803800,58.69567020177617,58.36208058877887,1.7116721349018462,1.603493129790391,73.02740863838869,73.18909821834079,70.41181373153229,70.44985961914062,12656700,14.691909495840378,27.484200949172546,0.3957558280969664,0.7566990607983913,282.5914099686122,283.10795121319745,274.6042723842824,275.55126953125,4037400,34.65898164569133,49.19779709828437,0.9894223326666634,0.7283455568550705
843,152.63999938964844,160.47999572753906,152.3699951171875,160.19000244140625,127015200,20.713939525087724,29.711205716135154,-7.721817994114758,-4.676052211188362,163.54073931024718,166.87708827078586,163.54073931024718,166.7285919189453,64902300,59.41746410588297,58.54991650595703,2.343539490929487,2.656231844086768,76.76230138191973,77.68800890411721,76.42999514785039,77.58515167236328,9348633,47.42777566719337,66.22998013189725,1.6624115836696802,1.8169084258857748,312.16402063866315,317.26619960889417,311.521276809835,316.7619323730469,65430400,53.74557958454687,53.602690282052315,2.2860897641011775,3.205382747388338,27.347759228943875,27.47968567227575,26.61016943779592,27.210834503173828,377161000,42.57328179947689,51.620663111013364,0.4404475918852526,0.623656012255549,469.39091698869646,477.9376850804491,469.39091698869646,477.4412231445313,2473200,35.335907264958195,36.53239843890274,0.9278018205761782,3.7753504444345176,204.3278640765126,209.7641872861917,198.07609682921836,208.0653381347656,7711100,19.78189146133505,59.767117262038674,-2.084684528435389,-2.18812916990852,108.16000366210938,110.86000061035156,106.8000030517578,109.81999969482422,149961200,71.75924147598715,64.32792429430197,2.086741259921766,1.700142755816666,70.67812642025528,72.78011269145445,70.29768206401963,72.14286041259766,8155600,34.43448871240142,35.283042569517704,0.22882181891998243,0.6511236124227097,275.48432445295634,281.90271842200946,275.29300421776065,281.1566162109375,3133600,40.41979057961397,56.15733933402112,0.8463932772179419,0.7519551009276448
844,160.89999389648438,165.0,157.32000732421875,164.30999755859375,122515800,30.42327556912217,34.42799393882788,-7.573590811891592,-5.2555599313290084,166.80779457565893,168.15421688581486,166.2038842356674,167.98590087890625,55209200,59.84616979064877,68.59506299569539,2.534430313108828,2.6318715378911803,76.84934359807148,78.8985542430468,76.6515406268818,78.3051528930664,6279159,49.63943812150854,66.59467542502253,1.63676163526452,1.7808790677615238,316.52460315277887,319.0361624088986,315.38748972811305,318.9471740722656,59652500,58.76990828164827,56.907184817647725,2.6446490554369575,3.0932360089980624,27.20983324304032,27.74253534619613,27.05591780168011,27.73354148864746,292216000,47.18094943054982,51.46250484327491,0.4666201979181892,0.5922488493880771,475.7085115287568,480.83850931251,475.15364579708654,479.0181884765625,2398400,59.46656535567013,35.95327070363622,0.7776896687719272,3.1758182893019997,207.0072093192488,214.1132451974565,206.7742189512065,212.4046936035156,4668800,38.34718682704167,57.306483231378735,-1.969902935165436,-2.1444839229599033,107.7300033569336,109.4800033569336,104.33000183105467,105.4499969482422,130565000,52.92619175746232,55.2329278279642,2.008214101621178,1.7617570249775683,71.72436824167319,72.95131359362476,71.72436824167319,72.88473510742188,10005800,35.580566727019274,41.69741915862365,0.15460629657161462,0.5518201492524907,281.00358676042583,287.74723146913755,280.6305502228303,287.4794006347656,4062300,55.898637579578214,59.91531466321675,1.2290696319470271,0.8473780071315213
847,163.1699981689453,163.27999877929688,158.8300018310547,161.8300018310547,109015000,47.80800446576344,30.817703581572204,-7.568984093977491,-5.7182447638587055,167.5899022757501,168.74821914844807,166.95629265889536,167.8968048095703,52472900,65.44115504295146,72.61968032364257,2.6479988740931333,2.635097005131571,78.7165742833784,80.70249281786613,78.62162855468311,80.05370330810547,7408237,57.244893742214416,73.22683324173184,1.7374984707876422,1.7722029483667474,318.48244335557536,320.0052031113942,317.4936438058325,318.5813293457031,41013400,64.85670793680833,59.85128654255068,2.86624893165299,3.047838593529048,27.82449059352596,29.04181246207851,27.764524553059715,28.89389419555664,570329000,75.35092945407163,63.26376912230689,0.574371940541667,0.588673467618795,481.4517276277056,486.12423844549136,478.7455766238325,482.5322570800781,2105600,62.31336955615333,34.20820213501267,0.9315424336642195,2.7269631181744436,212.9289065929485,215.47233667379643,210.2010424657033,210.9194183349609,2876400,40.03150242659399,46.01343453666077,-1.9760087973581335,-2.1107888978395493,104.9499969482422,105.2300033569336,101.81999969482422,102.0500030517578,74728100,46.09930253258043,53.2779401708759,1.6525797596248566,1.739921571907026,72.73255177978747,73.59807201664232,72.62792741780908,73.04642486572266,5214700,37.79725183543941,42.94874290503638,0.10759666523354383,0.46297545244870136,285.9871910599814,286.54197306733886,284.4471418959636,284.7628173828125,2970000,48.63851734244017,54.13772601920679,1.2981733013716052,0.9375370659795381
848,161.8800048828125,165.49000549316406,158.92999267578125,160.30999755859375,128259700,40.78794054671141,33.23387589360577,-7.6003725151360015,-6.094670314114165,168.3918123170909,168.6492261368123,165.86726857821876,166.85728454589844,48425700,69.68673012173235,71.33467720255985,2.623875772644368,2.632852758634131,79.6027148451364,80.72622540762455,79.27041614811904,80.3147964477539,7485046,60.121432991280486,73.46422056670846,1.8174507323143274,1.7812525051562635,318.5120964377195,318.83841717762937,314.0526009479061,315.80279541015625,56519400,56.19129479807063,59.814170901999155,2.785553832044684,2.995381641232176,28.66401996293516,28.81993317782501,28.067352486128684,28.19428062438965,402730000,62.84433496164532,63.01409340825644,0.5964376427257534,0.5902263026401867,482.0942071776025,483.5154155027352,476.2730488628782,480.28363037109375,2152300,64.89263920410748,33.06939373700969,0.8620888517814933,2.3539882648958534,210.76407617369665,210.76407617369665,204.43464559348104,208.86135864257807,2858000,37.43859841260159,42.79056918967859,-2.1224496757064912,-2.1131210534129377,101.47000122070312,103.9000015258789,101.1500015258789,103.62999725341795,73469400,42.0676432102355,59.06816382258097,1.481155470619143,1.6881683516494495,72.91328134176727,73.25567983182312,71.81948561003925,72.22846984863281,7674200,32.28809343248486,38.508204077515224,0.004289611793609538,0.371238284317683,285.4706153115853,285.69063064886706,278.40175050930304,281.49139404296875,3413200,41.5044495975787,54.035248411179666,1.0765521115443448,0.9653400750924995
849,160.00999450683594,165.0,159.91000366210938,160.61000061035156,119728000,45.900249067769394,27.12139922637597,-7.514418783822094,-6.378620008055751,167.8077034423993,169.21352427793394,165.4910697460863,165.77816772460938,65136000,60.905318472499054,56.13241090708692,2.4889907954789123,2.604080366003087,80.60755729724742,81.45414232177974,80.15657070152366,80.52052307128906,5917543,58.52635831391241,73.56469947649074,1.8757909444213396,1.8001601930092788,316.1687059167974,318.8582423234958,313.6274834308086,313.7362670898437,59882100,52.81518271649751,46.673670806171295,2.525735710422964,2.901452455070334,27.82448940299966,28.35119621775958,27.45669439964769,27.786510467529297,383387000,58.30056422751688,59.61234953260991,0.5743999023771238,0.5870610225875742,481.26683368981736,482.2889594864836,475.0660500763161,476.4385986328125,1749700,50.80756058982799,27.292851033858227,0.4911230993690765,1.981415231790498,209.3370361328125,212.7638562223229,208.57983601638057,209.3370361328125,2635100,28.006755887216244,41.422671405706126,-2.175049314214789,-2.125506705573308,103.73999786376952,105.95999908447266,103.27999877929688,103.6500015258789,65051900,43.68213659255935,52.27852776844462,1.3315652092797166,1.616847723175503,72.53281916781354,72.81815241082312,71.59119987330402,71.70533752441406,6265900,29.966972115167025,35.36375734535146,-0.11842920080265174,0.2733047872936161,281.759230156104,285.7767213833843,279.78875442605386,280.3435363769531,2743400,37.22382905614988,50.98785188559096,0.7990818827776707,0.9320884366295338
