,Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,MACD_Hist,Bollinger_Upper,Bollinger_Middle,Bollinger_Lower
3071,1993-02-04,0.535713970661163,0.537945985794067,0.526786029338837,0.53125,208152000,47.902487559476285,0.0013589762023763496,0.0033541717618848993,-0.0019951955595085497,0.5716909659415977,0.5431918442249295,0.5146927225082613
3072,1993-02-05,0.529017984867096,0.53125,0.502232015132904,0.511161029338837,367617600,40.266987695457885,-0.0008323910076653007,0.0025168592079748593,-0.00334925021564016,0.572034624293974,0.5409596949815747,0.5098847656691754
3073,1993-02-08,0.508929014205933,0.513392984867096,0.495535999536514,0.504463970661163,281075200,38.08741191759511,-0.003074026511100225,0.0013986820641598424,-0.004472708575260068,0.5689588660232633,0.5375556439161298,0.5061524218089962
3074,1993-02-09,0.508929014205933,0.512277007102966,0.504463970661163,0.507812976837158,238660800,39.84104857957436,-0.004528104814440215,0.00021332468843983095,-0.004741429502880046,0.5689476124321936,0.5354909420013425,0.5020342715704914
3075,1993-02-10,0.508929014205933,0.511161029338837,0.491070985794067,0.497768014669418,268284800,36.501495461254024,-0.0064170451416695196,-0.0011127492775820393,-0.00530429586408748,0.5660599780894515,0.5320311442017552,0.498002310314059
3076,1993-02-11,0.497768014669418,0.502232015132904,0.491070985794067,0.492188006639481,168268800,34.758524583485254,-0.008268984270614288,-0.0025439962761884894,-0.005724987994425799,0.5581291022362834,0.527622693777084,0.4971162853178847
3077,1993-02-12,0.491070985794067,0.495535999536514,0.479910999536514,0.481027007102966,275396800,31.51681066761855,-0.01051603643699539,-0.00413840430834987,-0.006377632128645521,0.5609866991015459,0.524776744842529,0.48856679058351216
3078,1993-02-16,0.477679014205933,0.477679014205933,0.459820985794067,0.473214000463486,407736000,29.446449666649954,-0.012779966311389224,-0.005866716708957741,-0.006913249602431483,0.5643112704621891,0.5218749448657033,0.47943861926921755
3079,1993-02-17,0.475445985794067,0.482143014669418,0.464285999536514,0.481027007102966,249580800,34.10790788427966,-0.013784800112834561,-0.007450333389733105,-0.006334466723101456,0.5648602248899215,0.5192521944642065,0.47364416403849136
3080,1993-02-18,0.491070985794067,0.493304014205933,0.477679014205933,0.491070985794067,280123200,39.629915245349075,-0.013613742254131811,-0.008683015162612846,-0.004930727091518965,0.5635474625964666,0.5170200452208517,0.4704926278452367
3081,1993-02-19,0.493304014205933,0.495535999536514,0.488839000463486,0.491070985794067,177800000,39.62991524534906,-0.01332458020239452,-0.009611328170569181,-0.0037132520318253395,0.5617947973220816,0.5147878959774969,0.4677809946329121
3082,1993-02-22,0.491070985794067,0.5,0.488839000463486,0.492188006639481,98761600,40.275482062855446,-0.012857074593537188,-0.010260477455162783,-0.002596597138374405,0.5601881616240423,0.5128347963094708,0.46548143099489936
3083,1993-02-23,0.491070985794067,0.493304014205933,0.482143014669418,0.484375,194073600,37.273160329339234,-0.012967535690675491,-0.010801889102265325,-0.0021656465884101663,0.5579468262147357,0.5102678477764127,0.4625888693380896
3084,1993-02-24,0.465402007102966,0.481027007102966,0.465402007102966,0.478794991970062,286563200,35.251996510792196,-0.013351429946483417,-0.011311797271108943,-0.0020396326753744747,0.5542493856415739,0.5070870459079739,0.459924706174374
3085,1993-02-25,0.475445985794067,0.488839000463486,0.475445985794067,0.488839000463486,167227200,41.410587621658216,-0.012698817304732435,-0.011589201277833642,-0.001109616026898793,0.5501982932599634,0.5046316966414449,0.45906510002292644
3086,1993-02-26,0.484375,0.484375,0.466518014669418,0.473214000463486,294884800,35.71879094925105,-0.013289233983648452,-0.011929207818996604,-0.001360026164651848,0.5469106317828933,0.5015624970197675,0.4562143622566417
3087,1993-03-01,0.473214000463486,0.477679014205933,0.470981985330582,0.475445985794067,119302400,37.04983026267716,-0.01342231677997624,-0.012227829611192531,-0.0011944871687837085,0.5433307670143781,0.49877229630947084,0.4542138256045636
3088,1993-03-02,0.473214000463486,0.486606985330582,0.473214000463486,0.484375,147694400,42.20555590134838,-0.012661337019589103,-0.012314531092871846,-0.00034680592671725713,0.5346995333682711,0.49564729630947085,0.45659505925067057
3089,1993-03-03,0.482143014669418,0.491070985794067,0.475445985794067,0.487722992897034,202697600,44.05573661763411,-0.01165376270818802,-0.012182377415935081,0.0005286147077470608,0.5271152110960148,0.4931361466646192,0.45915708223322355
3090,1993-03-04,0.486606985330582,0.493304014205933,0.477679014205933,0.491070985794067,188339200,45.920174939175965,-0.010464469866065584,-0.011838795905961182,0.0013743260398955976,0.5187055372578021,0.4909039974212644,0.4631024575847267
3091,1993-03-05,0.488839000463486,0.497768014669418,0.488839000463486,0.491070985794067,111619200,45.920174939175965,-0.009413434506954643,-0.011353723626159874,0.0019402891192052303,0.5096610689026103,0.48889504671096773,0.46812902451932514
3092,1993-03-08,0.491070985794067,0.506695985794067,0.491070985794067,0.504463970661163,177004800,53.16207207552566,-0.007414311891393355,-0.01056584127920657,0.0031515293878132157,0.5080564153041086,0.4885601937770841,0.4690639722500595
3093,1993-03-09,0.504463970661163,0.513392984867096,0.504463970661163,0.506695985794067,154828800,54.26134344778048,-0.005585501661859893,-0.009569773355737235,0.003984271693877342,0.5085526446537918,0.4886717945337293,0.46879094441366675
3094,1993-03-10,0.506695985794067,0.511161029338837,0.5,0.506695985794067,132496000,54.2613434477805,-0.004089020693856638,-0.008473622823361115,0.004384602129504478,0.5082865587729569,0.48861594498157473,0.46894533119019255
3095,1993-03-11,0.508929014205933,0.511161029338837,0.502232015132904,0.507812976837158,144614400,54.876005922572325,-0.002780860869973867,-0.007335070432683666,0.004554209562709799,0.510162840028762,0.48911819308996174,0.4680735461511615
3096,1993-03-12,0.506695985794067,0.506695985794067,0.495535999536514,0.502232015132904,126694400,51.175513332850684,-0.0021694635271575224,-0.006301949051578437,0.004132485524420915,0.5114006152394333,0.48962039351463293,0.4678401717898326
3097,1993-03-15,0.5,0.511161029338837,0.494419991970062,0.508929014205933,136035200,55.08918062644725,-0.0011314917396135216,-0.005267857589185454,0.004136365849571932,0.5139586441977968,0.4910154938697812,0.46807234354176563
3098,1993-03-16,0.511161029338837,0.515625,0.504463970661163,0.504463970661163,101281600,52.091122320128946,-0.0006615572972217265,-0.004346597530792708,0.0036850402335709817,0.5147007456600132,0.4925779923796651,0.47045523909931697
3099,1993-03-17,0.504463970661163,0.508929014205933,0.491070985794067,0.492188006639481,176220800,44.86226647661732,-0.0012651151085051882,-0.003730301046335204,0.002465185937830016,0.5146189634613971,0.49313604235649083,0.47165312125158454
3100,1993-03-18,0.491070985794067,0.496652007102966,0.486606985330582,0.486606985330582,106187200,42.008085568853026,-0.002168780448442764,-0.003417996926756716,0.0012492164783139519,0.5145690066198759,0.49291284233331656,0.4712566780467572
3101,1993-03-19,0.491070985794067,0.493304014205933,0.477679014205933,0.479910999536514,154100800,38.81720823069199,-0.0033862176248615206,-0.0034116410663776768,2.5423441516156213e-05,0.5147350819555851,0.49235484302043886,0.4699746040852925
3102,1993-03-22,0.477679014205933,0.481027007102966,0.470981985330582,0.475445985794067,165200000,36.80937068136917,-0.004657644228292346,-0.0036608416987606108,-0.000996802529531735,0.515081452760619,0.4915177419781682,0.46795403119571743
3103,1993-03-23,0.475445985794067,0.482143014669418,0.469866007566452,0.470981985330582,102536000,34.867538568068355,-0.005956800216918801,-0.004120033402392248,-0.0018367668145265522,0.5158999264078968,0.4908480912446973,0.4657962560814978
3104,1993-03-24,0.470981985330582,0.484375,0.46875,0.479910999536514,143068800,41.513707070271764,-0.006194487676287774,-0.004534924257171354,-0.0016595634191164206,0.5158528504168668,0.4909038916230199,0.46595493282917305
3105,1993-03-25,0.479910999536514,0.488839000463486,0.477679014205933,0.488839000463486,171046400,47.30383624898069,-0.005597912390436222,-0.004747521883824327,-0.0008503905066118943,0.5158528504168668,0.4909038916230199,0.46595493282917305
3106,1993-03-26,0.488839000463486,0.488839000463486,0.46875,0.475445985794067,151760000,40.78146154091953,-0.006135104862153573,-0.005025038479490177,-0.0011100663826633965,0.5156651084928316,0.491015490889549,0.4663658732862663
3107,1993-03-29,0.466518014669418,0.46875,0.453125,0.455356985330582,261710400,33.35285906672256,-0.008088607777399281,-0.005637752339071997,-0.0024508554383272842,0.5184608541267086,0.4900110408663747,0.4615612276060408
3108,1993-03-30,0.456472992897034,0.466518014669418,0.448660999536514,0.466518014669418,264051200,39.902688367840796,-0.008636613615278399,-0.006237524594313278,-0.002399089020965121,0.5192882863949531,0.4891181915998456,0.45894809680473814
3109,1993-03-31,0.46875,0.470981985330582,0.457589000463486,0.459820985794067,223036800,37.519965702555574,-0.009501775892957809,-0.006890374854042184,-0.0026114010389156252,0.5204908396821935,0.4877230912446973,0.4549553428072011
3110,1993-04-01,0.457589000463486,0.464285999536514,0.455356985330582,0.462054014205933,108203200,38.831548129654486,-0.009893193919333187,-0.007490938667100384,-0.002402255252232803,0.5208387599165751,0.48627224266529057,0.451705725414006
3111,1993-04-02,0.450893014669418,0.457589000463486,0.441964000463486,0.447544991970062,253792000,33.85822080512017,-0.011244532392781281,-0.008241657412236564,-0.0030028749805447175,0.5224528640661003,0.4840959429740903,0.44573902188208037
3112,1993-04-05,0.446429014205933,0.450893014669418,0.441964000463486,0.446429014205933,149172800,33.502797833537386,-0.012264154409939998,-0.009046156811777251,-0.003217997598162747,0.5216708677930351,0.4811941951513288,0.4407175225096225
3113,1993-04-06,0.446429014205933,0.448660999536514,0.435268014669418,0.435268014669418,168369600,30.099690670018102,-0.013813577270627486,-0.009999640903547298,-0.003813936367080188,0.5209715684702972,0.4776227965950963,0.4342740247198954
3114,1993-04-07,0.4375,0.453125,0.433035999536514,0.450893014669418,162848000,39.38277357248497,-0.013623654129905405,-0.01072444354881892,-0.0028992105810864855,0.517515460616572,0.4748326480388639,0.43214983546115565
3115,1993-04-08,0.446429014205933,0.450893014669418,0.4375,0.444195985794067,163430400,37.108052639909864,-0.013853834552388644,-0.011350321749532865,-0.0025035128028557795,0.5135031051714675,0.47165179848670935,0.42980049180195123
3116,1993-04-12,0.441964000463486,0.455356985330582,0.441964000463486,0.446429014205933,93049600,38.38595683212219,-0.01369816356219239,-0.01181989011206477,-0.001878273450127619,0.5096121080874176,0.46886164844036077,0.42811118879330395
3117,1993-04-13,0.450893014669418,0.457589000463486,0.430804014205933,0.433035999536514,164483200,33.932584823510815,-0.014488483317722234,-0.012353608753196263,-0.0021348745645259713,0.5042922335721862,0.46506699770688986,0.42584176184159345
3118,1993-04-14,0.430804014205933,0.435268014669418,0.425222992897034,0.435268014669418,170060800,35.28017371102333,-0.0147645162971482,-0.01283579026198665,-0.0019287260351615494,0.4984570290501042,0.4616071999073026,0.424757370764501
3119,1993-04-15,0.430804014205933,0.430804014205933,0.417410999536514,0.421875,218702400,31.171566481149547,-0.015880913490587678,-0.013444814907706857,-0.002436098582880821,0.4960014837963664,0.45809154957532855,0.4201816153542907
3120,1993-04-16,0.430804014205933,0.435268014669418,0.422991007566452,0.429688006639481,686795200,35.8639213249844,-0.015951344796365563,-0.013946120885438599,-0.0020052239109269645,0.4927088045386021,0.4552456006407735,0.41778239674294493
3121,1993-04-19,0.433035999536514,0.441964000463486,0.430804014205933,0.433035999536514,227864000,37.8201675931174,-0.015557667955301502,-0.014268430299411178,-0.0012892376558903233,0.48975962981621113,0.4529018506407735,0.41604407146533584
3122,1993-04-20,0.435268014669418,0.448660999536514,0.430804014205933,0.446429014205933,240049600,45.0417521590239,-0.01400354768790113,-0.014215453777109168,0.00021190608920803808,0.48690248941640285,0.4514510020613668,0.41599951470633073
3123,1993-04-21,0.448660999536514,0.453125,0.439731985330582,0.443080008029938,205273600,43.67576760704957,-0.012893504692576774,-0.01395106396020269,0.0010575592676259158,0.4845050773378705,0.4500559031963346,0.4156067290547987
3124,1993-04-22,0.439731985330582,0.450893014669418,0.4375,0.446429014205933,157673600,45.45713358123325,-0.011609721172883392,-0.01348279540273883,0.0018730742298554391,0.4800030100243043,0.4483818039298055,0.41676059783530667
3125,1993-04-23,0.444195985794067,0.448660999536514,0.435268014669418,0.439731985330582,134142400,42.558488935880355,-0.011005839280868068,-0.012987404178364678,0.00198156489749661,0.4716828622319763,0.44592645317316026,0.4201700441143442
3126,1993-04-26,0.439731985330582,0.444195985794067,0.433035999536514,0.4375,102804800,41.606251249318596,-0.010585339884368328,-0.012506991319565407,0.0019216514351970797,0.4661405557071949,0.44402915388345693,0.42191775205971893
3127,1993-04-27,0.435268014669418,0.448660999536514,0.435268014669418,0.448660999536514,129673600,47.88558375705343,-0.0092449219909288,-0.011854577453838087,0.002609655462909286,0.4653066791823978,0.44369435459375356,0.4220820300051093
3128,1993-04-28,0.444195985794067,0.464285999536514,0.444195985794067,0.458705008029938,163240000,52.80416103348824,-0.007288150348548572,-0.010941292032780183,0.003653141684231611,0.4634869199338184,0.4433037042617795,0.4231204885897406
3129,1993-04-29,0.459820985794067,0.462054014205933,0.447544991970062,0.453125,82443200,49.98184070626681,-0.00611714015421666,-0.00997646165706748,0.003859321502850819,0.4622469049917553,0.44296890497207614,0.423690904952397
3130,1993-04-30,0.453125,0.46875,0.453125,0.457589000463486,132339200,52.18369346808738,-0.004773868424770122,-0.008935943010608008,0.004162074585837885,0.46122112669632515,0.4427456542849538,0.4242701818735825
3131,1993-05-03,0.457589000463486,0.464285999536514,0.455356985330582,0.463169991970062,65184000,54.85917451975793,-0.003221837195479471,-0.0077931218475823,0.004571284652102829,0.46396524228258584,0.4435269042849538,0.4230885662873217
3132,1993-05-04,0.466518014669418,0.484375,0.464285999536514,0.476563006639481,170822400,60.56202661846353,-0.0009007535841388248,-0.006414648194893605,0.00551389461075478,0.4700383524249136,0.4450336039066312,0.42002885538834883
3133,1993-05-05,0.473214000463486,0.495535999536514,0.473214000463486,0.486606985330582,253064000,64.21339181502336,0.001729253284254495,-0.004785867899063985,0.00651512118331848,0.47802219623734493,0.4476005524396894,0.41717890864203383
3134,1993-05-06,0.486606985330582,0.488839000463486,0.477679014205933,0.479910999536514,70459200,60.21108343307212,0.003235940672964621,-0.0031815061846582633,0.006417446857622884,0.4825728018006411,0.44905145168304417,0.41553010156544723
3135,1993-05-07,0.477679014205933,0.488839000463486,0.477679014205933,0.488839000463486,81894400,63.47955965535449,0.0050917221406530655,-0.0015268605195959974,0.006618582660249063,0.48890866884715783,0.4512836024165151,0.4136585359858724
