,Date,Open,High,Low,Close,Volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_25,EMA_25,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,SMA_500,EMA_500,RSI_7,RSI_14,MACD,Signal_Line,BB_upper,BB_lower,High-Low,High-Close,Low-Close,True_Range,ATR_14,Williams_%R
1945,2011-09-22,0.3474999964237213,0.3479999899864197,0.3312500119209289,0.3377499878406524,1314632000,0.3666500031948089,0.35929399437791953,0.36682499945163727,0.3607461102073931,0.3422599983215332,0.3522780449802718,0.3428449994325638,0.3564146552439884,0.38853749960660927,0.37870518329007835,0.43916625022888184,0.3938057737509624,0.3805190002918243,0.3866315222396218,32.770270814505466,52.0282200297792,0.007437109666067976,0.007198059162038093,0.39549835532792144,0.3054516413819022,0.016749978065490778,0.013750016689300537,0.030499994754791315,0.030499994754791315,0.018589287996292107,-69.62367676078867
1946,2011-09-23,0.335750013589859,0.3544999957084656,0.3337500095367431,0.3447499871253967,1011440000,0.35830000042915344,0.35444599196041193,0.3665999978780746,0.35783772419248466,0.3441099977493286,0.3516989636068199,0.3426999992132187,0.35595721727855345,0.3872874996066093,0.37803280316800547,0.4390012501180172,0.393317656471106,0.38045700025558465,0.3864643304826788,20.080305903541955,57.781746683357376,0.005710779310678149,0.006900603191766105,0.39347752300804273,0.31074747177059037,0.020749986171722468,0.016750007867813166,0.003999978303909302,0.020749986171722468,0.01925000122615269,-62.09679538493392
1947,2011-09-26,0.3490000069141388,0.3499999940395355,0.3300000131130218,0.3454999923706054,972124000,0.35169999599456786,0.3514639920971431,0.3656249970197677,0.3555945002248702,0.3461999976634979,0.35122211966557265,0.3425599992275238,0.3555471300272614,0.3860799995064735,0.3773885890928094,0.4388712501525879,0.3928418588183647,0.3804500002264976,0.38630080019081425,13.478267630015864,55.970151411395996,0.004352990655096811,0.0063910806844322465,0.3926729391975694,0.3135770548419661,0.019999980926513727,0.0052500069141388495,0.014749974012374878,0.019999980926513727,0.0191964294229235,-78.62071545314336
1948,2011-09-27,0.3542500138282776,0.3572500050067901,0.3432500064373016,0.3459999859333038,781388000,0.34714999198913576,0.34964265670919664,0.3638999968767166,0.35385004308094903,0.3480999970436096,0.3508204170707827,0.3425799989700317,0.35517273221965523,0.38487499922513957,0.37676703259460137,0.43873250007629394,0.3923757705309512,0.38044950020313256,0.38613991869677233,14.473678018909283,45.24361711513989,0.0032794749196276007,0.005768759531471318,0.392405846543368,0.31504414694780475,0.013999998569488525,0.011750012636184692,0.002249985933303833,0.013999998569488525,0.017589285969734195,-77.93106906904933
1949,2011-09-28,0.3467499911785126,0.3555000126361847,0.3300000131130218,0.3355000019073486,1236532000,0.34189999103546137,0.344928438441914,0.359249997138977,0.3505136719584762,0.3482899975776672,0.3496419235966724,0.342179998755455,0.3544012525995648,0.38339999914169304,0.3759498636701013,0.43858875006437303,0.3918098424849452,0.38043150019645683,0.38593776334032753,13.865540957150259,41.845493452440316,0.0015634228408261674,0.004927692193342288,0.3926013692428654,0.31419862367610285,0.025499999523162897,0.009500026702880915,0.015999972820281982,0.025499999523162897,0.01851785608700345,-92.41380756165178
1950,2011-09-29,0.3415000140666961,0.3472500145435333,0.3187499940395355,0.3272500038146972,866416000,0.33979999423027035,0.33903562689950845,0.35322499871253965,0.3462839141141527,0.3483399975299835,0.3479194682288282,0.3417049986124039,0.3533364977452563,0.3817349991202354,0.3749855100095983,0.43840125009417535,0.3911674560305149,0.38038550019264217,0.3857034808671713,14.224135051796935,41.57782310047948,-0.0004569986965753392,0.003850754015358763,0.3930075567115328,0.31324243732800267,0.028500020503997803,0.011750012636184748,0.016750007867813055,0.028500020503997803,0.019339286855288927,-89.85073575253442
1951,2011-09-30,0.3219999969005584,0.3237499892711639,0.3122499883174896,0.3127500116825104,677784000,0.33339999914169305,0.3302737551605091,0.34584999978542325,0.3401868409447632,0.3483699977397919,0.34521412541757296,0.3406099987030029,0.3517448708408349,0.3799174991250037,0.3737531239041114,0.43818125009536746,0.3903871829524253,0.38031600022315976,0.38541224945326047,12.59541863168647,32.793520997130514,-0.0031914366102515634,0.0024423158902366978,0.39501053700621613,0.3093144594651889,0.011500000953674261,0.003500014543533325,0.015000015497207586,0.015000015497207586,0.01926785920347487,-99.44595758395502
1952,2011-10-03,0.3087500035762787,0.3185000121593475,0.2952499985694885,0.2952499985694885,949896000,0.32335000038146966,0.31859916963016893,0.33752499818801873,0.3320165059674405,0.34716999769210816,0.34137073104464344,0.3390149986743927,0.34952938565372327,0.37790249913930885,0.37219860657075254,0.43787125006318095,0.3894405443018488,0.38020700019598,0.3850523203080159,13.983051061493327,24.436091826118428,-0.00669344529111926,0.000615163653965506,0.39905240306275486,0.3024975918827713,0.023250013589858953,0.005750000476837103,0.01750001311302185,0.023250013589858953,0.02005357401711601,-100.0
1953,2011-10-04,0.2879999876022339,0.3224999904632568,0.2867499887943268,0.3224999904632568,1361548000,0.31865000128746035,0.31989944324119823,0.332899996638298,0.33028623042122524,0.3467099976539611,0.339919135615306,0.3380849987268448,0.3484694093717442,0.3760024991631507,0.37121447555872294,0.4376874999701977,0.38877446913927577,0.38014350014924997,0.384802610408436,35.9621433309717,28.97525690555777,-0.007187117180146696,-0.0009452925128569345,0.39944757565386896,0.3014024193631826,0.03575000166893,0.027249991893768255,0.008500009775161743,0.03575000166893,0.020928572331156053,-69.11447334475481
1954,2011-10-05,0.3217499852180481,0.3370000123977661,0.3152500092983246,0.3339999914169311,856708000,0.31834999918937684,0.32459962596644254,0.3301249951124191,0.3309614596931717,0.3463899970054626,0.33946381683081567,0.3375649982690811,0.3479019812166535,0.37477749913930886,0.37047755508066765,0.4375687499344349,0.3882294494604465,0.38011100012063975,0.38459980554220247,43.61110871956601,31.864405272849893,-0.006574613687437503,-0.002071156747773048,0.3987862753986065,0.29983871995223116,0.02175000309944153,0.014500021934509333,0.0072499811649321955,0.02175000309944153,0.02173214299338205,-59.17926860604455
1955,2011-10-06,0.335750013589859,0.34825000166893,0.3352499902248382,0.3472500145435333,773192000,0.322350001335144,0.3321497554921395,0.33107499778270716,0.33392301512051015,0.34696999788284294,0.3400627551164093,0.3375799983739853,0.347876413896139,0.3738249993324279,0.3700176037829026,0.43744625002145765,0.38782169388913396,0.38010750013589856,0.3844507045801319,50.6082864085752,37.715185340579424,-0.00496282575926188,-0.0026494905500708144,0.3983699505435965,0.2995300466907479,0.013000011444091797,0.014250010251998901,0.0012499988079071045,0.014250010251998901,0.02146428610597338,-38.26529231358723
1956,2011-10-07,0.3487499952316284,0.3589999973773956,0.3415000140666961,0.3537499904632568,806976000,0.3305499970912933,0.33934983381584527,0.3319749981164932,0.3375279197282823,0.3478399980068206,0.34111561937385915,0.33773999810218813,0.3481067502321044,0.37295499920845027,0.36969547282607795,0.43733624994754794,0.38748267196449837,0.38011800009012214,0.3843281468391464,59.24050098083598,42.18008737871206,-0.003124955932943929,-0.0027445836266454375,0.3987435596269128,0.2998314363676549,0.017499983310699463,0.01174998283386225,0.005750000476837214,0.017499983310699463,0.02144642812865121,-31.63266516337297
1957,2011-10-10,0.3597500026226043,0.3695000112056732,0.3589999973773956,0.3695000112056732,534376000,0.34539999961853024,0.34939989294578794,0.334375,0.34334102726962606,0.3496999979019164,0.34329903413015256,0.33821499824523926,0.3489457016428326,0.37213999927043906,0.3696916022989412,0.43731875002384185,0.3873037400166494,0.38018050009012216,0.38426895268492095,69.88235307317292,50.22831207646232,-0.00039300548634313426,-0.002274267998584977,0.4002224002229276,0.2997775967968401,0.010500013828277643,0.015750020742416437,0.005250006914138794,0.015750020742416437,0.021303572825023116,-8.563508257054696
1958,2011-10-11,0.3664999902248382,0.3725000023841858,0.3642500042915344,0.3655000030994415,816080000,0.35400000214576716,0.35476659633033913,0.3363250017166138,0.3473699319659561,0.35113999843597404,0.34500680097394404,0.3382399982213974,0.3495948899352487,0.37134999930858603,0.3696086003345947,0.4372712500393391,0.38708678741050806,0.3802505000829696,0.3841940267384719,77.54567768434009,51.16278940822853,0.0014328012594861939,-0.0015328541469707426,0.4004697714308477,0.2997552271624826,0.008249998092651367,0.0029999911785125732,0.005250006914138794,0.008249998092651367,0.020767859050205784,-8.163263178272143
1959,2011-10-12,0.3725000023841858,0.3727500140666961,0.3650000095367431,0.3652499914169311,612064000,0.3602500021457672,0.3582610613592031,0.339300000667572,0.35062085186613334,0.35149999856948844,0.3465639694695585,0.33833499789237975,0.35020881548354993,0.3704799991846084,0.3695222912471162,0.4372300000488758,0.3868695058583332,0.3802960000634193,0.38411840184696877,94.58596428885987,60.0,0.002827004458787752,-0.0006608824258190439,0.397927609465146,0.30062238834140304,0.007750004529953003,0.007250010967254639,0.0004999935626983643,0.007750004529953003,0.019142859748431617,-8.72095400671315
1960,2011-10-13,0.3634999990463257,0.387250006198883,0.3625000119209289,0.3865000009536743,854832000,0.3680999994277954,0.36767404122402686,0.3452250003814697,0.3571443335184135,0.3527799987792968,0.3496359718914136,0.3386599981784821,0.35163199922747634,0.36982749909162516,0.3698584835185332,0.4372950001060963,0.3868658291926152,0.38038350003957744,0.38412790922863227,94.13790778797855,63.75617993018698,0.005582269783578564,0.0005877480160604777,0.3977139878254176,0.3007360112685917,0.0247499942779541,0.022000014781951904,0.0027499794960021973,0.0247499942779541,0.01942857461316245,-0.7462737465901004
1961,2011-10-14,0.3932499885559082,0.3972499966621399,0.3835000097751617,0.3930000066757202,702452000,0.3759500026702881,0.3761160297079247,0.35324999988079064,0.363663546819742,0.3546199989318847,0.35297166687482184,0.33981999814510344,0.35325427402936826,0.3692224991321563,0.3703167315018438,0.4373862501978874,0.38692686578448693,0.38050050002336494,0.3841633267833113,93.7036795021117,65.07936688147043,0.008195856807511448,0.002109369774350672,0.39916499637922115,0.2999350032869928,0.013749986886978205,0.010749995708465576,0.0029999911785126288,0.013749986886978205,0.01898214646748134,-3.8461445102372998
1962,2011-10-17,0.3885000050067901,0.3885000050067901,0.3714999854564667,0.3734999895095825,611780000,0.3767499983310699,0.3752440163084773,0.36107499897480005,0.36545199094516756,0.355349998474121,0.3545507686159573,0.3408149981498718,0.3540482236560433,0.3683674991130828,0.3703797663138782,0.43732875019311906,0.3867932650255327,0.3805740000009536,0.38412075857064165,67.79658140312067,57.790366980454934,0.008594581946256896,0.0034064122087319173,0.3983479366399837,0.30025206052283515,0.01700001955032343,0.004500001668930109,0.02150002121925354,0.02150002121925354,0.019517862371035984,-21.493217612227312
1963,2011-10-18,0.3714999854564667,0.3880000114440918,0.3692499995231628,0.3869999945163727,590916000,0.38104999661445615,0.3791626757111091,0.3675249993801116,0.36936980977629574,0.35629999876022334,0.3570468629159893,0.3425899982452393,0.35534044996429154,0.3675324991345405,0.37070887974363054,0.4372862501442432,0.3867953220353918,0.38069049996137616,0.38413225252651284,70.58821792618109,64.34539599134854,0.0098859529592486,0.004702320358835254,0.40141572546581955,0.29900927055259013,0.01875001192092901,0.014500021934509277,0.004249989986419733,0.01875001192092901,0.01903572039944785,-9.27601938094782
1964,2011-10-19,0.387499988079071,0.3942500054836273,0.3782500028610229,0.3792499899864197,557568000,0.38384999632835387,0.37919178046954605,0.3720499992370605,0.37116620617813645,0.35618999838829035,0.35875479576756086,0.34370999813079833,0.35627807898476715,0.3664499989151954,0.37087801063952736,0.4372112500667572,0.3867202441045563,0.3807999999523162,0.3841127624564925,56.70101065631826,64.5251293403567,0.010166816463228756,0.005795219579713955,0.40369960154081813,0.2984753928086615,0.016000002622604426,0.007250010967254639,0.008749991655349787,0.016000002622604426,0.018142861979348324,-16.28959764170599
1965,2011-10-20,0.3689999878406524,0.3704999983310699,0.3459999859333038,0.3602499961853027,990308000,0.3785999953746796,0.3728778523747983,0.3733499974012374,0.3691814407248939,0.3550999987125396,0.3588698111843103,0.344744998216629,0.3564338404436117,0.36504249900579444,0.3706675549077605,0.4368900001049042,0.38645685855312095,0.38089349997043603,0.38401750191249573,47.00854468630823,62.94276933451198,0.008755336039611539,0.006387242871693472,0.4045854696527697,0.29983952553117493,0.024500012397766113,0.008749991655349787,0.0332500040531159,0.0332500040531159,0.01944643259048463,-33.484160943317654
1966,2011-10-21,0.3647499978542328,0.3707500100135803,0.356000006198883,0.3619999885559082,628428000,0.37239999175071714,0.36925189776850165,0.37417499721050257,0.36787572214871467,0.354119998216629,0.3591105940590486,0.34527999818325045,0.356652120761741,0.36387749880552284,0.3704959199304961,0.4362837500870228,0.3862135066128502,0.3810164999365806,0.3839296076475992,48.17927067979998,69.89566792532204,0.007689299930562443,0.006647654283467266,0.4054986499212994,0.3006513454056963,0.014750003814697321,0.010500013828277643,0.004249989986419678,0.014750003814697321,0.018839289035115944,-31.900457553269963
1967,2011-10-24,0.3634999990463257,0.3812499940395355,0.3627499938011169,0.3754999935626983,535256000,0.3727999925613403,0.3713345963665672,0.3747749954462051,0.3692619533148935,0.35399999737739557,0.3603713170977909,0.34634999811649325,0.3573912530284452,0.3628699988126754,0.3705950104974704,0.4356775000691414,0.38610690449294816,0.38113999992609016,0.38389595649356767,43.25153116243282,67.20778498215245,0.007843382581500802,0.006886799943073974,0.4077967512564648,0.30135324418974024,0.018500000238418635,0.01925000548362732,0.0007500052452086847,0.01925000548362732,0.017660717879022896,-26.524398111114046
1968,2011-10-25,0.3702499866485595,0.3732500076293945,0.3605000078678131,0.3612500131130218,577996000,0.36764999628067013,0.36797306861538537,0.37434999644756317,0.36780523691455314,0.35369999766349786,0.36043890909896253,0.3468899983167648,0.3575425769533306,0.36186749905347815,0.370409961044313,0.43490500018000605,0.38585957224041156,0.3812644999623298,0.3838055535259806,32.21288842778303,58.69218898031221,0.006737968752700552,0.00685703370499929,0.40847888610586175,0.30219611205831515,0.012749999761581365,0.002249985933303833,0.014999985694885198,0.014999985694885198,0.017178573778697442,-58.064483566664705
1969,2011-10-26,0.3682500123977661,0.3702499866485595,0.3549999892711639,0.3655000030994415,503116000,0.3648999989032745,0.3671487134434041,0.3743749976158142,0.3673861034936237,0.3538499975204467,0.3608282240220763,0.3477049982547759,0.3578546328806291,0.3610049989819526,0.37031273415431554,0.4341937503218651,0.38565698946288945,0.3813919999599456,0.3837324774763737,44.594601669655596,56.17596821731505,0.006134148358651781,0.006712456635729789,0.40931061709248323,0.30436438119090287,0.01524999737739563,0.00899997353553772,0.00625002384185791,0.01524999737739563,0.017250001430511495,-56.950678878405995
1970,2011-10-27,0.3790000081062317,0.3849999904632568,0.3704999983310699,0.3812499940395355,577732000,0.3690999984741211,0.37184914030878125,0.37384999692440035,0.36990681086560767,0.35558999776840206,0.3623991294080347,0.34892499804496757,0.35877209802411564,0.36030249893665306,0.37052931355798324,0.43318125024437903,0.3856131387621596,0.38155399996042244,0.3837225673628534,46.22950576191586,58.75796096731863,0.00684757441142847,0.006739480190869525,0.4111504990362868,0.3079244982695833,0.01449999213218689,0.019499987363815308,0.004999995231628418,0.019499987363815308,0.017392858862876913,-31.21951077680824
